new_id,Регион,october_rto,rto_mlp,rto_random_forest,absolute_model_gap
3667,Белгородская обл,25922904.2,3.0097812e+07,27834807.72385023,2263004.2761497684
3668,Татарстан Респ,28397918.73,3.2785976e+07,30366401.604769584,2419574.395230416
3669,Татарстан Респ,70046455.55,7.8051704e+07,73062010.71906418,4989693.280935824
3670,Белгородская обл,38847619.29,4.323426e+07,39054523.81694667,4179736.1830533296
3671,Нижегородская обл,17598284.75,2.0117076e+07,17914660.51447927,2202415.4855207317
3672,Нижегородская обл,14019494.46,1.6329444e+07,14261157.531615905,2068286.4683840945
3673,Пермский край,22093431.71,2.4848e+07,23428343.470507387,1419656.529492613
3674,Башкортостан Респ,23702062.99,2.6722056e+07,24641141.08295608,2080914.9170439206
3675,Свердловская обл,26003785.45,2.9711664e+07,27633075.664689485,2078588.335310515
3676,Пермский край,21594810.21,2.423562e+07,22648079.427608613,1587540.572391387
3677,Татарстан Респ,19269838.97,2.2287076e+07,20310935.451350797,1976140.548649203
3678,Чувашская Республика - Чувашия,19408220.15,2.216638e+07,20633424.401962675,1532955.5980373248
3679,Кировская обл,13608594.54,1.6194735e+07,15317249.044673763,877485.9553262368
3680,Кировская обл,27201117.9,3.1318152e+07,28705297.16397691,2612854.8360230885
3681,Нижегородская обл,30805305.96,3.5579884e+07,32799056.504659284,2780827.495340716
3682,Кировская обл,26717661.37,3.0120612e+07,28631318.267664507,1489293.732335493
3683,Ульяновская обл,17488170.35,1.9752372e+07,18749647.473800857,1002724.5261991434
3684,Татарстан Респ,36966664.86,4.029507e+07,37223014.529575616,3072057.470424384
3685,Ярославская обл,14691730.78,1.6822556e+07,15514747.785966156,1307808.214033844
3686,Челябинская обл,29083734.28,3.2871572e+07,30511692.80513309,2359879.1948669106
3687,Ростовская обл,54018997.88,6.0393804e+07,54981674.12072958,5412129.8792704195
3688,Ростовская обл,19213298.89,2.1826716e+07,20193635.36295372,1633080.6370462812
3689,Рязанская обл,34795972.5,3.8745404e+07,36606923.279787295,2138480.7202127054
3690,Нижегородская обл,33593968.53,3.872974e+07,35060243.45708164,3669496.5429183617
3691,Ростовская обл,24103164.04,2.6721544e+07,24767541.316396546,1954002.6836034544
3692,Липецкая обл,41259033.78,4.6192184e+07,42743192.99410533,3448991.0058946684
3693,Ростовская обл,18903050.86,2.1038208e+07,19679972.091704827,1358235.9082951732
3694,Тверская обл,25305673.92,2.9418604e+07,26487696.140486535,2930907.8595134653
3695,Ставропольский край,45068983.63,5.1779484e+07,47945941.833990745,3833542.1660092548
3696,Самарская обл,35750729.23,4.0782424e+07,37804150.87193292,2978273.1280670837
3697,Курская обл,40558983.89,4.4926944e+07,41700948.68216781,3225995.317832187
3698,Курская обл,34015364.04,3.8222056e+07,35733148.50362988,2488907.496370122
3699,Владимирская обл,35951354.43,4.0045296e+07,37549588.1772827,2495707.8227173015
3700,Нижегородская обл,46714534.06,5.3060404e+07,49819110.090182245,3241293.909817755
3701,Ярославская обл,11069740.53,1.3985601e+07,12051703.461414957,1933897.5385850426
3702,Пермский край,21340560.95,2.3873948e+07,22301028.234783735,1572919.7652162649
3703,Пермский край,18389316.67,2.0503836e+07,19213724.00172045,1290111.9982795492
3704,Пермский край,48526355.5,5.536859e+07,51513310.5313309,3855281.4686691016
3705,Пермский край,24164051.55,2.7191624e+07,25282369.750029683,1909254.249970317
3706,Челябинская обл,26472337.1,2.9854364e+07,28011104.459266,1843259.5407340005
3707,Татарстан Респ,44590928.97,5.0389932e+07,45896265.20190419,4493666.798095807
3708,Татарстан Респ,101367905.78,1.09107784e+08,105516959.37687351,3590824.623126492
3709,Удмуртская Респ,27744275.02,3.1339484e+07,28813494.80591013,2525989.194089871
3710,Татарстан Респ,31356373.9,3.5600724e+07,33369193.491525814,2231530.508474186
3711,Татарстан Респ,35304655.03,4.0048732e+07,36959868.46654971,3088863.5334502906
3712,Тюменская обл,36671867.19,4.145532e+07,39613679.918888375,1841640.0811116248
3713,Тверская обл,26904118.93,3.0868032e+07,28425718.782015122,2442313.2179848775
3714,Ивановская обл,14544577.24,1.6904028e+07,14753840.375247901,2150187.6247520987
3715,Владимирская обл,36492957.38,4.074153e+07,38278674.76185275,2462853.2381472513
3716,Воронежская обл,17431966.26,2.0132084e+07,18152465.176527463,1979618.823472537
3717,Воронежская обл,65409633.75,6.962205e+07,69176994.11890113,445053.88109886646
3718,Нижегородская обл,28418565.18,3.2556408e+07,30253510.79382092,2302897.2061790787
3719,Самарская обл,20040216.74,2.2676376e+07,21505957.111188304,1170418.8888116963
3720,Удмуртская Респ,11536007.17,1.4322886e+07,12299485.782945778,2023400.2170542218
3721,Башкортостан Респ,33208084.84,3.7499224e+07,34558530.92050085,2940693.079499148
3722,Костромская обл,20938222.11,2.3979324e+07,22157204.923868585,1822119.0761314146
3723,Калужская обл,35099651.16,3.960843e+07,35619766.10134152,3988665.898658477
3724,Тверская обл,33008970.92,3.806607e+07,34841013.722623855,3225058.277376145
3725,Челябинская обл,65058107.23,7.10978e+07,69351038.6089695,1746761.3910305053
3726,Ставропольский край,30898168.39,3.534666e+07,32306958.861572113,3039701.138427887
3727,Пермский край,25830108.06,2.874562e+07,26680051.62423996,2065568.3757600412
3728,Пермский край,17607085.84,1.972222e+07,18392154.659776777,1330065.340223223
3729,Свердловская обл,14055900.81,1.735034e+07,14873158.073042681,2477181.9269573186
3730,Челябинская обл,23657641.7,2.7078024e+07,24896646.45770358,2181377.542296421
3731,Самарская обл,21662361.78,2.415896e+07,22539129.35554461,1619830.6444553882
3732,Ставропольский край,12221678.24,1.4881093e+07,12990416.330781037,1890676.669218963
3733,Липецкая обл,33436510.97,3.834151e+07,34979511.16386161,3362000.83613839
3734,Ивановская обл,23023261.33,2.6288204e+07,24285379.65836206,2002824.3416379392
3735,Ростовская обл,28913603.94,3.2671864e+07,30679947.147581816,1991916.8524181843
3736,Ярославская обл,20239910.04,2.2821648e+07,21311623.675390095,1510024.3246099055
3737,Ставропольский край,12322294.44,1.4898104e+07,13262664.193283815,1635439.806716185
3738,Нижегородская обл,21345806.23,2.4638788e+07,21955119.580576416,2683668.419423584
3739,Владимирская обл,23946178.58,2.6794784e+07,25009898.695406895,1784885.3045931049
3740,Марий Эл Респ,21015718.44,2.4383112e+07,22672855.161857113,1710256.8381428868
3741,Марий Эл Респ,24740013.3,2.798984e+07,26081105.413749322,1908734.5862506777
3742,Калужская обл,48083579.8,5.2698724e+07,51610657.94920389,1088066.0507961065
3743,Смоленская обл,61508422.62,6.4508616e+07,62971631.408647574,1536984.5913524255
3744,Липецкая обл,25090147.56,2.8591964e+07,26363621.030196857,2228342.9698031433
3745,Владимирская обл,50945371.21,5.5775296e+07,54594266.556007564,1181029.443992436
3746,Воронежская обл,67686870.3,7.4373976e+07,71606292.47370394,2767683.5262960643
3747,Владимирская обл,26144698.61,2.9530532e+07,27931431.818123527,1599100.1818764731
3748,Ростовская обл,31207064.03,3.517395e+07,32180078.44463348,2993873.55536652
3749,Ульяновская обл,26491262.03,2.957326e+07,27915211.344100013,1658048.6558999866
3750,Белгородская обл,29934383.46,3.4097744e+07,31550305.772174355,2547438.2278256454
3751,Рязанская обл,12797642.59,1.5148801e+07,14612439.824653286,536361.1753467135
3752,Самарская обл,18450574.81,2.1025088e+07,18837492.50968529,2187595.490314711
3753,Челябинская обл,64711669.76,7.185127e+07,68686062.1311126,3165209.8688873947
3754,Ивановская обл,18681370.5,2.1314108e+07,19351150.105667204,1962957.8943327963
3755,Рязанская обл,31929821.93,3.5876044e+07,33165423.348970544,2710620.6510294564
3756,Татарстан Респ,31886178.8,3.6664804e+07,33969734.90729318,2695069.092706822
3757,Татарстан Респ,21716522.25,2.5022784e+07,22741767.214750815,2281016.785249185
3758,Смоленская обл,24909424.17,2.8311188e+07,25614946.225224722,2696241.774775278
3759,Нижегородская обл,29555889.29,3.32522e+07,30983538.25199224,2268661.7480077595
3760,Свердловская обл,14532324.73,1.7295292e+07,15345400.17316859,1949891.8268314097
3761,Свердловская обл,27273555.63,3.1190936e+07,28595638.76667019,2595297.23332981
3762,Ивановская обл,58357159.61,6.5528976e+07,62294680.14835688,3234295.8516431227
3763,Самарская обл,34453059.26,3.8948348e+07,36568899.89877789,2379448.101222113
3764,Нижегородская обл,22670981.98,2.6348544e+07,23480104.140464965,2868439.8595350347
3765,Нижегородская обл,29355876.45,3.4344012e+07,30703161.2545275,3640850.7454724982
3766,Тамбовская обл,26267753.92,2.9656408e+07,27492542.176107436,2163865.8238925636
3767,Тамбовская обл,17181903.81,2.0138844e+07,18159964.08563169,1978879.914368309
3768,Ростовская обл,22679375.49,2.5706976e+07,23946497.849898368,1760478.1501016319
3769,Татарстан Респ,53729483.54,5.931318e+07,53236895.1286477,6076284.8713523
3770,Татарстан Респ,26926878.95,3.0752908e+07,28038855.862444013,2714052.1375559866
3771,Татарстан Респ,54119947.06,5.9660716e+07,57003013.0451611,2657702.9548389018
3772,Нижегородская обл,28171283.83,3.2245864e+07,29075744.321568143,3170119.6784318574
3773,Калужская обл,45302324.63,5.0332876e+07,46521879.1939545,3810996.8060455024
3774,Пермский край,22921988.6,2.5867864e+07,23876431.072003994,1991432.9279960059
3775,Пермский край,23971642.58,2.7179804e+07,25509089.599926017,1670714.4000739828
3776,Пермский край,24668180.95,2.7868864e+07,26190527.040317293,1678336.9596827067
3777,Свердловская обл,32800311.14,3.7509308e+07,35152536.3168303,2356771.6831697
3778,Воронежская обл,25318700.82,2.8605384e+07,26669818.587971464,1935565.4120285362
3779,Саратовская обл,30617737.45,3.4842096e+07,31703917.7827551,3138178.2172449008
3780,Ставропольский край,16217722.24,1.8398036e+07,17150125.454652246,1247910.545347754
3781,Нижегородская обл,63878647.26,7.013264e+07,68110681.59262806,2021958.4073719382
3782,Курская обл,65523981.51,6.814624e+07,73813150.45420195,5666910.454201952
3783,Нижегородская обл,24391154.05,2.7691044e+07,24899069.17277547,2791974.8272245303
3784,Воронежская обл,34836762.11,3.8886444e+07,36941098.86752588,1945345.132474117
3785,Нижегородская обл,29070387.57,3.447271e+07,30032452.438539732,4440259.561460268
3786,Нижегородская обл,36767438.35,4.1367096e+07,37832080.80164022,3535015.19835978
3787,Татарстан Респ,33358466.07,3.7952252e+07,34371868.01034846,3580383.9896515384
3788,Самарская обл,11553305.82,1.4637591e+07,13423656.486905668,1213934.513094332
3789,Курская обл,24092064.8,2.6298384e+07,24969640.88151739,1328743.1184826083
3790,Рязанская обл,66798486.57,7.17821e+07,71066275.02269182,715820.9773081839
3791,Пермский край,14556237.19,1.6940308e+07,15543547.825157473,1396760.1748425271
3792,Нижегородская обл,36763301.58,4.149432e+07,37886388.33252465,3607931.66747535
3793,Белгородская обл,30945489.98,3.5256164e+07,31627332.06665568,3628831.9333443195
3794,Воронежская обл,38525214.89,4.3259584e+07,40641438.55148849,2618145.448511511
3795,Челябинская обл,30429716.65,3.4391604e+07,31917951.030742165,2473652.9692578353
3796,Самарская обл,18483069.15,2.1203656e+07,19096795.382365283,2106860.6176347174
3797,Самарская обл,28075555.21,3.226026e+07,29980410.425771832,2279849.5742281675
3798,Самарская обл,26589881.29,2.9769412e+07,27803444.0369924,1965967.963007599
3799,Удмуртская Респ,24450671.66,2.7932564e+07,25317817.873428605,2614746.1265713945
3800,Самарская обл,28094406.74,3.1286508e+07,27837226.5383997,3449281.4616003
3801,Самарская обл,29179038.3,3.342e+07,30955064.056053095,2464935.9439469054
3802,Самарская обл,38133605.28,4.2201416e+07,38437788.405206114,3763627.594793886
