new_id,rto
7066,4.549938e+07
7067,2.2664356e+07
7068,2.2983494e+07
7069,2.1292452e+07
7070,2.102216e+07
7071,2.5254324e+07
7072,7.380715e+07
7073,2.6030004e+07
7074,4.97722e+07
7075,1.2738528e+07
7076,2.7332176e+07
7077,2.704963e+07
7078,3.065996e+07
7079,3.231698e+07
7080,1.8591984e+07
7081,3.6435724e+07
7082,2.692953e+07
7083,2.788024e+07
7084,2.74886e+07
7085,2.4257264e+07
7086,3.4554864e+07
7087,3.1229512e+07
7088,4.9675936e+07
7089,1.4906376e+07
7090,3.4361376e+07
7091,1.5140164e+07
7092,6.006651e+07
7093,3.3389608e+07
7094,3.5921304e+07
7095,3.670357e+07
7096,2.3608908e+07
7097,4.9247536e+07
7098,2.1046072e+07
7099,1.6840824e+07
7100,8.436682e+07
7101,2.7765136e+07
7102,5.708621e+07
7103,4.0460576e+07
7104,6.579725e+07
7105,2.871296e+07
7106,4.1163636e+07
7107,4.2577616e+07
7108,5.1040932e+07
7109,2.5358436e+07
7110,5.487048e+07
7111,4.4855532e+07
7112,2.1836422e+07
7113,3.7233316e+07
7114,2.9748636e+07
7115,4.8780016e+07
7116,2.1373136e+07
7117,4.9188772e+07
7118,4.06504e+07
7119,2.0227228e+07
7120,2.8799238e+07
7121,2.5962816e+07
7122,4.2074748e+07
7123,4.9189708e+07
7124,2.2097694e+07
7125,4.6649492e+07
7126,3.9380636e+07
7127,3.9606316e+07
7128,3.3993844e+07
7129,5.3241668e+07
7130,2.8708688e+07
7131,3.903276e+07
7132,4.880589e+07
7133,2.9882676e+07
7134,4.664015e+07
7135,2.9131156e+07
7136,3.0433082e+07
7137,2.685982e+07
7138,3.4882056e+07
7139,4.300021e+07
7140,2.2352848e+07
7141,2.0133812e+07
7142,1.6850304e+07
7143,3.127058e+07
7144,2.651228e+07
7145,2.1201228e+07
7146,3.2536792e+07
7147,2.6154472e+07
7148,3.173256e+07
7149,6.638379e+07
7150,7.65641e+07
7151,3.6280804e+07
7152,2.8026968e+07
7153,2.1590128e+07
7154,2.8730822e+07
7155,4.7527668e+07
7156,5.3867104e+07
7157,2.7284984e+07
7158,7.4878136e+07
7159,4.0083656e+07
7160,2.0287696e+07
7161,3.733102e+07
7162,2.3262756e+07
7163,1.8631352e+07
7164,2.0126784e+07
7165,2.7578508e+07
7166,2.7897368e+07
7167,6.1374708e+07
7168,2.8230036e+07
7169,8.789526e+07
7170,2.8763444e+07
7171,5.5407364e+07
7172,3.5598756e+07
7173,2.1489844e+07
7174,2.541194e+07
7175,2.5452928e+07
7176,2.946212e+07
7177,3.637594e+07
7178,3.2637296e+07
7179,3.0224776e+07
7180,3.809738e+07
7181,3.1262528e+07
7182,3.5717844e+07
7183,3.1392308e+07
7184,6.6011316e+07
7185,4.9739268e+07
7186,2.093182e+07
7187,4.3600784e+07
7188,4.785459e+07
7189,1.7327456e+07
7190,2.7542288e+07
7191,2.0317904e+07
7192,4.497864e+07
7193,6.41041e+07
7194,2.2634676e+07
7195,6.4532612e+07
7196,6.319795e+07
7197,5.695972e+07
7198,5.2433036e+07
7199,5.539733e+07
7200,7.944145e+07
7201,5.7432852e+07
7202,2.4859376e+07
7203,3.5583956e+07
7204,6.5641436e+07
7205,4.1774564e+07
7206,2.5332578e+07
7207,6.283377e+07
7208,2.4830424e+07
7209,2.4375814e+07
7210,5.0877836e+07
7211,4.363714e+07
7212,2.0505712e+07
7213,7.064927e+07
7214,3.830102e+07
7215,3.438019e+07
7216,3.798977e+07
7217,3.6640336e+07
7218,3.5561564e+07
7219,5.487467e+07
7220,6.861368e+07
7221,2.3973148e+07
7222,2.8052692e+07
7223,6.645397e+07
7224,3.3533912e+07
7225,2.5354472e+07
7226,3.591767e+07
7227,9.12275e+07
7228,2.8882852e+07
7229,4.718363e+07
7230,6.1622332e+07
7231,2.3591216e+07
7232,2.344136e+07
7233,2.627783e+07
7234,6.8783896e+07
7235,3.76633e+07
7236,3.4127024e+07
7237,4.099737e+07
7238,5.0627984e+07
7239,1.9273552e+07
7240,2.2448212e+07
7241,2.7897848e+07
7242,3.7400936e+07
7243,1.7903832e+07
7244,2.7819472e+07
7245,2.1089228e+07
7246,4.3387084e+07
7247,3.0625128e+07
7248,2.6504244e+07
7249,2.3058092e+07
7250,2.6148038e+07
7251,8.3181384e+07
7252,5.9010428e+07
7253,3.9097732e+07
7254,5.7513532e+07
7255,2.3255836e+07
7256,3.4953388e+07
7257,2.1109796e+07
7258,3.549935e+07
7259,5.5656908e+07
7260,3.4195504e+07
7261,6.740861e+07
7262,2.2985464e+07
7263,4.4184716e+07
7264,2.0236916e+07
7265,2.583399e+07
7266,3.6478908e+07
7267,2.823833e+07
7268,5.9909876e+07
7269,3.3357332e+07
7270,7.15818e+07
7271,5.611954e+07
7272,3.0507884e+07
7273,2.2971484e+07
7274,2.6336936e+07
7275,4.808883e+07
7276,3.0481536e+07
7277,2.4350904e+07
7278,2.3779334e+07
7279,3.3197766e+07
7280,2.3858744e+07
7281,3.1560472e+07
7282,1.921002e+07
7283,3.2005852e+07
7284,3.218681e+07
7285,6.0626364e+07
7286,2.7826054e+07
7287,6.623733e+07
7288,2.8891832e+07
7289,3.519489e+07
7290,2.22612e+07
7291,3.4411944e+07
7292,5.953068e+07
7293,3.4495996e+07
7294,4.3511228e+07
7295,3.900083e+07
7296,3.1895852e+07
7297,3.2884806e+07
7298,5.427675e+07
7299,3.5117104e+07
7300,2.020918e+07
7301,3.4091436e+07
7302,3.546274e+07
7303,9.473448e+07
7304,3.11201e+07
7305,3.5565092e+07
7306,4.8308176e+07
7307,1.9319372e+07
7308,2.0048128e+07
7309,2.9196792e+07
7310,3.4191068e+07
7311,2.68115e+07
7312,2.2105328e+07
7313,3.415633e+07
7314,3.432024e+07
7315,3.4108932e+07
7316,6.15798e+07
7317,2.9190168e+07
7318,5.692572e+07
7319,3.3240092e+07
7320,2.9343006e+07
7321,3.9538388e+07
7322,1.8710196e+07
7323,3.3556816e+07
7324,2.2919184e+07
7325,2.004396e+07
7326,4.9681616e+07
7327,2.4494516e+07
7328,2.2383184e+07
7329,3.2228584e+07
7330,1.8632952e+07
7331,4.4691224e+07
7332,2.4183856e+07
7333,8.026726e+07
7334,4.0302296e+07
7335,3.0781488e+07
7336,2.1818352e+07
7337,2.6388376e+07
7338,4.934109e+07
7339,3.4769068e+07
7340,5.5725424e+07
7341,2.8374384e+07
7342,2.823456e+07
7343,2.0103916e+07
7344,3.9219324e+07
7345,2.4417224e+07
7346,5.162476e+07
7347,4.6154492e+07
7348,3.4084024e+07
7349,3.0356968e+07
7350,1.7848528e+07
7351,2.451064e+07
7352,5.21452e+07
7353,1.6815436e+07
7354,7.376662e+07
7355,3.374758e+07
7356,4.1382404e+07
7357,3.7394944e+07
7358,1.6323372e+07
7359,2.9470664e+07
7360,7.871911e+07
7361,2.5480762e+07
7362,4.4738736e+07
7363,2.6669456e+07
7364,2.478656e+07
7365,1.0360327e+08
7366,2.430988e+07
7367,3.443197e+07
7368,4.2677216e+07
7369,7.821445e+07
7370,6.2714036e+07
7371,3.759067e+07
7372,2.8460404e+07
7374,2.1639272e+07
7375,6.94091e+07
7376,3.4781804e+07
7377,3.017898e+07
7378,5.0163716e+07
7379,5.97598e+07
7380,1.8266044e+07
7381,3.0986776e+07
7382,2.5593328e+07
7383,2.2582372e+07
7384,2.6399352e+07
7385,3.4256412e+07
7386,2.2655756e+07
7387,2.6018288e+07
7388,3.7326108e+07
7389,2.7685656e+07
7390,2.0862784e+07
7391,2.720532e+07
7392,3.1141952e+07
7393,3.0514344e+07
7394,3.7456332e+07
7395,3.5962436e+07
7396,3.9714036e+07
7397,3.1904796e+07
7398,2.5250084e+07
7399,4.806508e+07
7400,2.6980792e+07
7401,4.3158624e+07
7402,3.1512412e+07
7403,2.305198e+07
7404,3.090644e+07
7405,2.0982304e+07
7406,2.2340572e+07
7407,2.3644104e+07
7408,3.1934568e+07
7409,6.1070172e+07
7410,6.7054424e+07
7411,2.9540504e+07
7412,2.9032034e+07
7413,4.015367e+07
7414,2.3424916e+07
7415,4.5670224e+07
7416,3.0863732e+07
7417,3.06692e+07
7418,2.8777328e+07
7419,2.4675236e+07
7420,4.6306948e+07
7421,2.9683172e+07
7422,4.0106828e+07
7423,2.7467216e+07
7424,6.996737e+07
7425,2.727822e+07
7426,6.430776e+07
7427,3.944348e+07
7428,4.1702116e+07
7429,3.6820524e+07
7430,3.7166264e+07
7431,1.8325368e+07
7432,1.8137588e+07
7433,4.0878056e+07
7434,3.2082432e+07
7435,2.825336e+07
7436,2.2997044e+07
7437,1.3741253e+07
7438,2.3753628e+07
7439,2.5227846e+07
7440,2.7235436e+07
7441,1.9881072e+07
7442,2.2753018e+07
7443,4.98833e+07
7444,8.732828e+07
7445,3.6659e+07
7446,2.821954e+07
7447,1.510362e+07
7448,3.2371514e+07
7449,2.2093864e+07
7450,3.4715196e+07
7451,3.760688e+07
7452,2.6046492e+07
7453,2.3421476e+07
7454,2.4127004e+07
7455,3.5759084e+07
7456,5.072619e+07
7457,3.2402712e+07
7458,2.888456e+07
7459,3.7202576e+07
7460,2.9847532e+07
7461,5.57402e+07
7462,3.4464096e+07
7463,2.83568e+07
7464,2.7436428e+07
7465,2.4908408e+07
7466,2.541422e+07
7467,2.735382e+07
7468,3.383162e+07
7469,3.1538688e+07
7470,3.3646416e+07
7471,3.571219e+07
7472,5.284669e+07
7473,4.38632e+07
7474,2.6596816e+07
7475,1.7743744e+07
7476,6.9337784e+07
7477,3.9424076e+07
7478,2.307204e+07
7479,2.945864e+07
7480,2.3259116e+07
7481,2.0948832e+07
7482,6.5414716e+07
7483,6.6345436e+07
7484,8.75997e+07
7485,3.676831e+07
7486,3.4941388e+07
7487,2.867454e+07
7488,3.6183084e+07
7489,1.4306804e+07
7490,2.0950192e+07
7491,3.0455092e+07
7492,5.5656692e+07
7493,2.4056788e+07
7494,4.76106e+07
7495,1.8981292e+07
7496,5.03784e+07
7497,3.60771e+07
7498,2.3980008e+07
7499,3.2089592e+07
7500,4.4024716e+07
7501,2.1733126e+07
7502,4.385592e+07
7503,3.729942e+07
7504,3.8788736e+07
7505,4.5426364e+07
7506,3.385544e+07
7507,1.5198522e+07
7508,3.3295168e+07
7509,4.0579984e+07
7510,7.116224e+07
7511,3.862668e+07
7512,7.342664e+07
7513,5.2601212e+07
7514,4.7739452e+07
7515,2.9384788e+07
7516,5.5264664e+07
7517,2.7492692e+07
7518,3.916573e+07
7519,2.1304516e+07
7520,2.6665336e+07
7521,4.2611656e+07
7522,1.9487876e+07
7523,4.807957e+07
7524,1.9943852e+07
7525,2.1972956e+07
7526,4.319206e+07
7527,3.5683184e+07
7528,4.390497e+07
7529,2.7511888e+07
7530,2.722728e+07
7531,3.666201e+07
7532,4.7165184e+07
7533,2.8470392e+07
7534,3.321341e+07
7535,7.49703e+07
7536,2.8222876e+07
7537,3.1470244e+07
7538,4.2926784e+07
7539,4.3714116e+07
7540,3.980914e+07
7541,4.069136e+07
7542,4.5781428e+07
7543,2.1591488e+07
7544,2.6097264e+07
7545,3.1775924e+07
7546,2.9495352e+07
7547,1.4028641e+07
7548,4.6042736e+07
7549,3.0303916e+07
7550,4.2066884e+07
7551,3.090691e+07
7552,1.5518668e+07
7553,1.803314e+07
7554,1.8703776e+07
7555,2.7672036e+07
7556,2.6591488e+07
7557,6.024975e+07
7558,4.3572108e+07
7559,1.8639564e+07
7560,2.7601768e+07
7561,1.775126e+07
7562,2.8919622e+07
7563,1.513618e+07
7564,3.9268204e+07
7565,3.3598576e+07
7566,5.1499956e+07
7567,2.0343536e+07
7568,4.679377e+07
7569,1.2489386e+08
7570,2.9447348e+07
7571,5.167579e+07
7572,3.6201724e+07
7573,3.2902936e+07
7574,3.653531e+07
7575,1.5578039e+07
7576,2.2795848e+07
7577,4.3459388e+07
7578,3.2867938e+07
7579,3.0706426e+07
7580,1.8637536e+07
7581,2.159577e+07
7582,1.05219336e+08
7583,4.2481652e+07
7584,1.9684336e+07
7585,6.595267e+07
7586,3.7248016e+07
7587,2.5643656e+07
7588,5.870642e+07
7589,1.8029976e+07
7590,4.0218136e+07
7591,2.6678156e+07
7592,3.4715396e+07
7593,3.811664e+07
7594,3.4074732e+07
7595,3.4829336e+07
7596,3.0602936e+07
7597,6.135821e+07
7598,2.6959288e+07
7599,6.44438e+07
7600,5.7894124e+07
7601,2.8950522e+07
7602,2.954524e+07
7603,1.6186305e+07
7604,1.7316452e+07
7605,1.4058024e+07
7606,2.5784908e+07
7607,8.978232e+07
7608,8.610566e+07
7609,1.9253636e+07
7610,3.0491596e+07
7611,2.696546e+07
7612,1.8651016e+07
7613,6.4126604e+07
7614,2.1517936e+07
7615,4.4919148e+07
7616,4.875369e+07
7617,2.4287174e+07
7618,3.0455792e+07
7619,1.6568288e+07
7620,2.006894e+07
7621,2.31634e+07
7622,3.0539264e+07
7623,2.8482072e+07
7624,4.8277964e+07
7625,2.5445406e+07
7626,3.142178e+07
7627,3.1192244e+07
7628,3.7727504e+07
7629,4.1604636e+07
7630,2.1217816e+07
7631,3.6376704e+07
7632,5.5781464e+07
7633,3.8103264e+07
7634,2.959673e+07
7635,4.0681736e+07
7636,4.420444e+07
7637,1.8728764e+07
7638,2.3436358e+07
7639,2.5250376e+07
7640,3.1702252e+07
7641,5.1151252e+07
7642,2.5227124e+07
7643,4.4393876e+07
7644,2.7826796e+07
7645,5.1006092e+07
7646,7.2863144e+07
7647,1.7889936e+07
7648,2.1162808e+07
7649,3.743705e+07
7650,1.9130276e+07
7651,5.5449548e+07
7652,5.1024092e+07
7653,2.5432356e+07
7654,3.9008124e+07
7655,2.2393132e+07
7656,5.497713e+07
7657,5.9967492e+07
7658,2.018006e+07
7659,3.3097556e+07
7660,3.529707e+07
7661,4.3571936e+07
7662,2.6356688e+07
7663,2.5707956e+07
7664,1.2264628e+08
7665,3.6615116e+07
7666,2.7119686e+07
7667,3.6636844e+07
7668,3.8017096e+07
7669,1.8636328e+07
7670,3.4877e+07
7671,2.950306e+07
7672,2.9812368e+07
7673,2.8243556e+07
7674,8.262069e+07
7675,1.9124292e+07
7676,2.7532624e+07
7677,2.060392e+07
7678,3.3680124e+07
7679,1.4723412e+07
7680,2.9083576e+07
7681,2.2795328e+07
7682,1.8632596e+07
7683,4.7614596e+07
7684,5.311893e+07
7685,4.6822424e+07
7686,2.9971554e+07
7687,3.5629864e+07
7688,6.2315544e+07
7689,4.0761348e+07
7690,3.3808784e+07
7691,4.071302e+07
7692,4.106381e+07
7693,2.0143144e+07
7694,4.3268164e+07
7695,3.2228834e+07
7696,3.5882956e+07
7697,6.279435e+07
7698,4.8449456e+07
7699,2.4713012e+07
7700,2.8712304e+07
7701,2.4664652e+07
7702,2.1104764e+07
7703,4.287335e+07
7704,7.322608e+07
7705,5.409393e+07
7706,2.8660052e+07
7707,1.9594848e+07
7708,3.4114332e+07
7709,7.463289e+07
7710,4.1850564e+07
7711,2.1486854e+07
7712,3.636276e+07
7713,3.2480988e+07
7714,2.1370408e+07
7715,2.2610472e+07
7716,3.2966256e+07
7717,3.5781052e+07
7718,2.9285808e+07
7719,3.9969064e+07
7720,2.4186808e+07
7721,3.2795984e+07
7722,4.8520844e+07
7723,7.537636e+07
7724,5.718549e+07
7725,2.295484e+07
7726,3.9917868e+07
7727,3.7818428e+07
7728,5.975991e+07
7729,5.4497188e+07
7730,1.9311084e+07
7731,2.2615432e+07
7732,2.7728994e+07
7733,3.8550944e+07
7734,2.5327792e+07
7735,3.859494e+07
7736,1.358764e+07
7737,2.231613e+07
7738,2.0339344e+07
7739,5.8418456e+07
7740,2.4810872e+07
7741,2.2342406e+07
7742,2.6976826e+07
7743,3.628419e+07
7744,2.3805242e+07
7745,3.042914e+07
7746,2.8628856e+07
7747,5.7845556e+07
7748,2.8133446e+07
7749,2.6712476e+07
7750,1.9037784e+07
7751,4.650034e+07
7752,3.016701e+07
7753,2.583596e+07
7754,6.9112536e+07
7755,4.4080756e+07
7756,3.3106964e+07
7757,3.1218196e+07
7758,2.89402e+07
7759,4.187029e+07
7760,6.642482e+07
7761,3.2520164e+07
7762,5.153022e+07
7763,2.812926e+07
7764,2.0071276e+07
7765,2.954631e+07
7766,6.663573e+07
7767,4.0886556e+07
7768,3.6968444e+07
7769,7.023545e+07
7770,2.9495522e+07
7771,2.51718e+07
7772,5.132844e+07
7773,3.48514e+07
7774,2.4613192e+07
7775,3.413705e+07
7776,4.062281e+07
7777,2.6523156e+07
7778,3.1251796e+07
7779,1.5948038e+07
7780,9.007013e+07
7781,5.306263e+07
7782,1.5804746e+07
7783,3.752169e+07
7784,2.0720376e+07
7785,2.2915776e+07
7786,5.027953e+07
7787,3.424596e+07
7788,1.9550684e+07
7789,3.0972652e+07
7790,2.2094328e+07
7791,3.0877214e+07
7792,2.73425e+07
7793,1.5053117e+07
7794,1.5192116e+07
7795,5.1736836e+07
7796,4.5100804e+07
7797,3.7081576e+07
7798,3.900381e+07
7799,4.2310464e+07
7800,2.790791e+07
7801,5.9938564e+07
7802,2.6998704e+07
7803,5.819015e+07
7804,2.9780544e+07
7805,1.7820836e+07
7806,1.9057076e+07
7807,3.3009926e+07
7808,2.3578352e+07
7809,2.0033984e+07
7810,2.7273488e+07
7811,7.054478e+07
7812,3.9062548e+07
7813,2.0890776e+07
7814,1.823214e+07
7815,3.0155962e+07
7816,5.8782496e+07
7817,2.6993812e+07
7818,3.1758714e+07
7819,1.0129639e+08
7820,4.4987484e+07
7821,2.5585812e+07
7822,3.1876692e+07
7823,3.3574744e+07
7824,4.692175e+07
7825,3.2295104e+07
7826,2.8588692e+07
7827,2.86863e+07
7828,2.4682768e+07
7829,6.779155e+07
7830,2.5829704e+07
7831,3.1224744e+07
7832,3.8378024e+07
7833,2.4930032e+07
7834,1.6812004e+07
7835,2.967321e+07
7836,3.0739244e+07
7837,1.9969812e+07
7838,6.747524e+07
7839,4.625707e+07
7840,5.7331828e+07
7841,3.5331156e+07
7842,3.445023e+07
7843,2.5387912e+07
7844,3.253561e+07
7845,4.414091e+07
7847,3.912951e+07
7848,4.973946e+07
7849,5.483125e+07
7850,6.858242e+07
7851,3.0460672e+07
7852,5.3388304e+07
7853,4.3901616e+07
7854,5.7957652e+07
7855,4.0627068e+07
7856,1.9969812e+07
7857,2.6429428e+07
7858,5.223957e+07
7859,2.1480336e+07
7860,3.6679144e+07
7861,3.7744564e+07
7862,2.0361432e+07
7863,3.916356e+07
7864,2.47729e+07
7865,2.7465908e+07
7866,3.7551184e+07
7867,8.312873e+07
7868,3.60868e+07
7869,1.4241463e+07
7870,5.058098e+07
7871,3.2305082e+07
7872,7.158439e+07
7873,2.8975272e+07
7874,2.0000272e+07
7875,4.9064052e+07
7876,5.017864e+07
7877,4.6827252e+07
7878,3.6543812e+07
7879,2.3373056e+07
7880,3.5527532e+07
7881,2.4882668e+07
7882,1.9032048e+07
7883,3.030068e+07
7884,4.8872028e+07
7885,1.5934053e+07
7886,3.821273e+07
7887,3.7327316e+07
7888,4.9404748e+07
7889,2.9182372e+07
7890,3.407044e+07
7891,1.6585361e+07
7892,2.5194568e+07
7893,5.6049156e+07
7894,4.076648e+07
7895,2.354366e+07
7896,2.5499578e+07
7897,2.9175084e+07
7898,2.069936e+07
7899,2.9596224e+07
7900,2.0088816e+07
7901,1.8670912e+07
7902,2.931431e+07
7903,3.1225758e+07
7904,5.994005e+07
7905,1.8368968e+07
7906,3.3039212e+07
7907,3.0548004e+07
7908,3.5388484e+07
7909,2.7947112e+07
7910,1.9699624e+07
7911,2.6826594e+07
7912,3.1807336e+07
7913,3.9451004e+07
7914,1.6981392e+07
7915,5.859712e+07
7916,3.7891784e+07
7917,1.4718808e+07
7918,4.8751372e+07
7919,4.7562676e+07
7920,4.8070216e+07
7921,6.6327976e+07
7922,1.0333468e+08
7923,2.5419356e+07
7924,1.7301432e+07
7925,3.2457204e+07
7926,3.2707404e+07
7927,2.264094e+07
7928,2.9564632e+07
7929,5.0397812e+07
7930,2.4460296e+07
7931,3.659703e+07
7932,2.0475772e+07
7933,2.070718e+07
7934,3.1772168e+07
7935,2.1060932e+07
7936,3.9831696e+07
7937,2.5557424e+07
7938,2.47618e+07
7939,3.3547728e+07
7940,3.5253876e+07
7941,3.5769316e+07
7942,1.77409e+07
7943,1.6872688e+07
7944,3.897287e+07
7945,3.1812068e+07
7946,6.72545e+07
7947,2.844537e+07
7948,4.089849e+07
7949,4.4533468e+07
7950,1.5535489e+07
7951,1.986394e+07
7952,3.8239484e+07
7953,3.662119e+07
7954,1.5651602e+07
7955,4.147272e+07
7956,3.365168e+07
7957,3.1574982e+07
7958,2.710422e+07
7959,2.889128e+07
7960,4.4132664e+07
7961,3.1122658e+07
7962,2.1955024e+07
7963,2.7734068e+07
7964,9.2021784e+07
7965,3.806375e+07
7966,2.6771998e+07
7967,3.7783892e+07
7968,1.6781312e+07
7969,5.3411016e+07
7970,2.0465192e+07
7971,1.7261384e+07
7972,2.8608876e+07
7973,3.7834588e+07
7974,6.600968e+07
7975,2.055556e+07
7976,2.026434e+07
7977,2.2288904e+07
7978,2.2584612e+07
7979,6.6930096e+07
7980,3.3937676e+07
7981,4.3465524e+07
7982,3.6937716e+07
7983,1.9726772e+07
7984,3.441634e+07
7985,4.339279e+07
7986,1.5002528e+07
7987,1.9115576e+07
7988,3.542313e+07
7989,5.039849e+07
7990,3.2836422e+07
7991,2.4423048e+07
7992,1.8560592e+07
7993,1.8944364e+07
7994,2.1298624e+07
7995,1.9468224e+07
7996,6.651256e+07
7997,2.9801798e+07
7998,2.9335732e+07
7999,2.7044472e+07
8000,2.8523444e+07
8001,3.3215752e+07
8002,2.9193064e+07
8003,3.1227128e+07
8004,3.280324e+07
8005,6.0070524e+07
8006,2.0018932e+07
8007,5.518293e+07
8008,2.1508336e+07
8009,3.409053e+07
8010,2.5410246e+07
8011,4.4781332e+07
8012,2.7238242e+07
8013,1.9992224e+07
8014,3.0712696e+07
8015,3.8055256e+07
8016,1.9212588e+07
8017,5.149976e+07
8018,3.1384468e+07
8019,2.5196636e+07
8020,1.9177696e+07
8021,2.0267044e+07
8022,3.6768804e+07
8023,3.738282e+07
8024,3.148982e+07
8025,3.976391e+07
8026,3.2024904e+07
8027,6.2031056e+07
8028,4.6541776e+07
8029,2.053734e+07
8030,3.2856716e+07
8031,3.5020788e+07
8032,6.7051996e+07
8033,3.3519716e+07
8034,2.8766572e+07
8035,2.547192e+07
8036,2.870776e+07
8037,2.9820956e+07
8038,2.3946552e+07
8039,4.9817404e+07
8040,3.894382e+07
8041,4.3875332e+07
8042,2.7126044e+07
8043,2.5459728e+07
8044,6.6400372e+07
8045,4.0893652e+07
8046,3.2031988e+07
8047,2.744648e+07
8048,3.0707776e+07
8049,2.1093292e+07
8050,2.0218512e+07
8051,3.7054004e+07
8052,3.261844e+07
8053,2.5378856e+07
8054,4.977657e+07
8055,4.6326736e+07
8056,4.608825e+07
8057,6.401979e+07
8058,3.2495116e+07
8059,3.1284656e+07
8060,2.0370716e+07
8061,3.2292706e+07
8062,2.2399196e+07
8063,1.9159888e+07
8064,7.03301e+07
8065,2.1354556e+07
8066,3.670742e+07
8067,3.591137e+07
8068,3.348342e+07
8069,1.699244e+07
8070,3.13405e+07
8071,2.1456832e+07
8072,3.41822e+07
8073,4.3384684e+07
8074,3.5321856e+07
8075,4.156458e+07
8076,3.3752536e+07
8077,3.0224256e+07
8078,2.3041432e+07
8079,3.145908e+07
8080,3.7190444e+07
8081,2.166343e+07
8082,6.555948e+07
8083,3.8370776e+07
8084,3.0932038e+07
8085,3.616763e+07
8086,6.180101e+07
8087,2.6412948e+07
8088,4.0946572e+07
8089,2.2767128e+07
8090,3.52059e+07
8091,7.646953e+07
8092,2.1936024e+07
8093,4.75929e+07
8094,3.612213e+07
8095,4.462751e+07
8096,2.1731592e+07
8097,5.097876e+07
8098,1.9660248e+07
8099,2.64956e+07
8100,2.6820296e+07
8101,4.5656468e+07
8102,2.0016376e+07
8103,4.8013492e+07
8104,3.7552904e+07
8105,1.8564736e+07
8106,2.9721356e+07
8107,2.0877752e+07
8108,2.4985968e+07
8109,5.3642976e+07
8110,3.3185104e+07
8111,8.7426936e+07
8112,7.1077464e+07
8113,3.3990344e+07
8114,2.282966e+07
8115,6.2608976e+07
8116,2.871033e+07
8117,2.6980844e+07
8118,4.678279e+07
8119,2.5809808e+07
8120,1.9780384e+07
8121,3.1438868e+07
8122,5.177969e+07
8123,2.8936172e+07
8124,2.1306144e+07
8125,6.5679508e+07
8126,3.393632e+07
8127,2.102974e+07
8128,1.7329404e+07
8129,3.4220104e+07
8130,2.0560304e+07
8131,4.64717e+07
8132,2.4527148e+07
8133,2.8812588e+07
8134,2.810818e+07
8135,2.0596572e+07
8136,2.0461132e+07
8137,2.283606e+07
8138,5.2713704e+07
8139,2.613881e+07
8140,2.260995e+07
8141,2.015652e+07
8142,2.8012488e+07
8143,3.0094598e+07
8144,4.902869e+07
8145,5.7500812e+07
8146,2.8694948e+07
8147,5.058397e+07
8148,1.7656576e+07
8149,4.543451e+07
8150,6.5776292e+07
8151,3.8854416e+07
8152,6.840539e+07
8153,2.7096312e+07
8154,2.6786404e+07
8155,1.6652371e+07
8156,3.783531e+07
8157,2.5739996e+07
8158,2.4127784e+07
8159,4.9366036e+07
8160,3.194986e+07
8161,3.5598348e+07
8162,1.5445934e+07
8163,5.0610896e+07
8164,5.653931e+07
8165,1.5175667e+07
8166,3.43939e+07
8167,4.5676064e+07
8168,1.5503638e+07
8169,4.5950092e+07
8170,4.1526784e+07
8171,2.836697e+07
8172,3.4976196e+07
8173,4.3302344e+07
8174,2.6295878e+07
8175,2.629678e+07
8176,2.4866444e+07
8177,2.778988e+07
8178,1.142644e+08
8179,3.8721544e+07
8180,3.9859588e+07
8181,5.640252e+07
8182,3.1724452e+07
8183,3.6592216e+07
8184,2.3954636e+07
8185,3.400928e+07
8186,2.3861292e+07
8187,3.0045904e+07
8188,4.4285624e+07
8189,3.3662076e+07
8190,6.9466456e+07
8191,5.8278456e+07
8192,4.2881856e+07
8193,2.565657e+07
8194,2.218334e+07
8195,1.5472531e+07
8196,3.1754054e+07
8197,3.5378428e+07
8198,2.887068e+07
8199,2.9914896e+07
8200,3.3313016e+07
8201,8.507881e+07
8202,2.1366208e+07
8203,4.2988148e+07
8204,3.1413032e+07
8205,3.1015808e+07
8206,3.8709212e+07
8207,5.5510184e+07
8208,2.0069628e+07
8209,6.402492e+07
8210,2.6594228e+07
8211,3.5446308e+07
8212,2.1301308e+07
8213,2.3276468e+07
8214,8.7368264e+07
8215,3.9991028e+07
8216,2.9058512e+07
8217,2.6298836e+07
8218,4.159551e+07
8219,7.1426184e+07
8220,2.1704376e+07
8221,2.0790328e+07
8222,5.513033e+07
8223,2.800057e+07
8224,3.5021856e+07
8225,3.8352484e+07
8226,2.1041656e+07
8227,3.2784976e+07
8228,2.9270616e+07
8229,2.2327836e+07
8230,1.8437028e+07
8231,3.01459e+07
8232,2.5267912e+07
8233,3.40811e+07
8234,2.694104e+07
8235,4.2319824e+07
8236,3.2865932e+07
8238,4.5621736e+07
8239,2.9488098e+07
8240,3.671155e+07
8241,2.7051642e+07
8242,7.670793e+07
8243,3.0042234e+07
8244,2.470024e+07
8245,2.6934208e+07
8246,2.2141154e+07
8247,1.7755388e+07
8248,1.5505028e+07
8249,8.290151e+07
8250,1.8252948e+07
8251,3.1270458e+07
8252,3.336643e+07
8253,3.456739e+07
8254,4.4666344e+07
8255,4.553749e+07
8256,4.1452476e+07
8257,1.7179432e+07
8258,2.812738e+07
8259,2.539498e+07
8260,3.1798964e+07
8261,3.176126e+07
8262,4.5701424e+07
8263,4.540471e+07
8264,2.8240216e+07
