new_id,rto
7743,33626671.99
7744,22163152.47
7745,28470201.27
7746,26516737.17
7747,55316043.42
7748,25613066.76
7749,24377361.15
7750,17969807.54
7751,43540999.66
7752,29134427.36
7753,23505930.48
7754,65519556.82
7755,40259298.36
7756,29986803.72
7757,29447766.26
7758,26418092.09
7759,37883277.96
7760,63339582.96
7761,29440303.33
7762,48833654.72
7763,26371665.41
7764,17960723.15
7765,27030019.21
7766,63940783.11
7767,37628012.5
7768,34517224.55
7769,66671894.06
7770,27794224.59
7771,24137153.63
7772,47112196.08
7773,32219271.81
7774,22685708.55
7775,31436699.04
7776,37223864.08
7777,23446129.34
7778,28876969.2
7779,14527327.09
7780,89103326.31
7781,48789517.58
7782,13465770.85
7783,35780117.9
7784,18733164.28
7785,21035439.53
7786,46791950.26
7787,32628141.26
7788,18138210.2
7789,27859867.71
7790,20416741.88
7791,28680788.23
7792,25140834.25
7793,12337200.43
7794,13253453.48
7795,48236901.34
7796,43568752.64
7797,37283928.97
7798,36139921.88
7799,39032124.5
7800,26141863.72
7801,57005503.09
7802,25664070.09
7803,54211406.07
7804,28370017.1
7805,15669501.2
7806,16738776.3
7807,30128473.84
7808,22158170.07
7809,17958672.1
7810,25424340.72
7811,65957037.66
7812,36435840.95
7813,18640681.75
7814,16567782.71
7815,29164492.75
7816,53517390.92
7817,24970613.53
7818,29154858.81
7819,99229094.0
7820,41136955.24
7821,23532541.18
7822,29226682.51
7823,31430025.09
7824,43722757.71
7825,30651122.06
7826,26277546.48
7827,26400179.17
7828,23140657.12
7829,64394045.36
7830,23979740.1
7831,27960580.63
7832,35496286.49
7833,22681996.15
7834,14919254.11
7835,27101642.71
7836,28463153.74
7837,18336914.99
7838,64005293.4
7839,42186396.6
7840,54935226.69
7841,32083998.88
7842,31798949.07
7843,23528089.21
7844,30068953.28
7845,40829883.15
7847,36198506.83
7848,48007299.91
7849,51362504.36
7850,64720300.12
7851,28278676.38
7852,50369541.28
7853,41495298.43
7854,55759880.42
7855,37602622.35
7856,18264677.5
7857,23527361.61
7858,48979866.23
7859,20400562.28
7860,33444120.82
7861,35264168.51
7862,18705249.56
7863,36514184.94
7864,22971742.74
7865,25387272.09
7866,35345438.31
7867,77369229.99
7868,33418439.32
7869,12034906.35
7870,47047758.24
7871,29434780.92
7872,69715456.62
7873,26341923.25
7874,18684035.12
7875,45914686.23
7876,46737332.76
7877,44845544.91
7878,33561463.88
7879,22141589.49
7880,32014432.95
7881,23280800.32
7882,17763539.03
7883,28174982.71
7884,45193948.7
7885,13821357.37
7886,35191094.72
7887,34430219.38
7888,46065245.06
7889,27305142.21
7890,31716795.46
7891,14710888.87
7892,22983214.39
7893,51690087.4
7894,39800159.9
7895,22395236.55
7896,23917156.93
7897,27023958.91
7898,19005015.55
7899,26431145.47
7900,18873302.58
7901,16811807.0
7902,27692483.79
7903,28585459.34
7904,54804364.56
7905,16622645.91
7906,29040106.02
7907,28206280.44
7908,31200377.37
7909,25075787.32
7910,18677209.4
7911,24001513.77
7912,28717238.03
7913,36312764.72
7914,14752526.31
7915,53152474.06
7916,35748132.33
7917,12260139.71
7918,45748579.36
7919,43534788.06
7920,45232420.93
7921,60328670.4
7922,101415560.2
7923,23061726.04
7924,15683138.28
7925,29151543.78
7926,29691278.29
7927,20824303.81
7928,27234426.91
7929,45176940.78
7930,22382532.1
7931,32888127.48
7932,19127992.09
7933,19631609.56
7934,29227368.52
7935,21857071.47
7936,36805488.98
7937,24161529.41
7938,22593398.35
7939,31833007.69
7940,32656436.32
7941,32504476.36
7942,16496599.34
7943,15444898.4
7944,36708741.23
7945,29252717.71
7946,61750278.07
7947,26466447.0
7948,36278290.16
7949,41682387.47
7950,12937733.47
7951,17565086.62
7952,36627802.57
7953,33021093.54
7954,14258356.65
7955,37831459.42
7956,30236213.53
7957,29350433.06
7958,25059364.42
7959,27100014.97
7960,40463608.9
7961,29266638.48
7962,21073279.72
7963,25134235.76
7964,92506788.5
7965,34607077.41
7966,24848283.98
7967,38192062.26
7968,15004160.13
7969,50709608.62
7970,18045383.84
7971,16023667.22
7972,26434066.86
7973,34696514.48
7974,63264650.38
7975,19077712.36
7976,18954562.49
7977,21161885.33
7978,20984559.07
7979,63269681.41
7980,30785026.5
7981,41162436.7
7982,33429424.07
7983,18070039.71
7984,31361856.62
7985,39978459.88
7986,13173500.41
7987,17732396.93
7988,32189041.52
7989,45883829.51
7990,30671636.45
7991,22648591.74
7992,17132772.1
7993,17047610.23
7994,19451230.72
7995,17909407.23
7996,64537969.69
7997,28492781.4
7998,27129563.12
7999,24875277.81
8000,26036489.79
8001,30247751.92
8002,26623627.47
8003,29814989.28
8004,30609052.0
8005,55380286.26
8006,18561819.14
8007,50397969.15
8008,20116912.1
8009,31251675.0
8010,24565349.5
8011,41735273.01
8012,24618246.82
8013,18745282.21
8014,28627288.47
8015,34863531.69
8016,17438775.34
8017,49636913.51
8018,28847344.15
8019,23249612.51
8020,17566170.97
8021,18443658.91
8022,33862959.1
8023,33242170.59
8024,30135129.01
8025,36414531.75
8026,29173189.5
8027,58545948.89
8028,43983812.07
8029,18890570.81
8030,29962481.99
8031,31349404.11
8032,62468569.61
8033,30553867.21
8034,27255085.27
8035,23788757.08
8036,26661276.76
8037,27850283.29
8038,22303435.48
8039,46345403.26
8040,36358343.89
8041,40640355.49
8042,24631723.4
8043,23453132.87
8044,63356956.45
8045,36521061.68
8046,28218973.66
8047,25134954.87
8048,27842192.63
8049,18982753.61
8050,18454900.91
8051,35100544.58
8052,30187515.19
8053,22927216.61
8054,44817147.33
8055,43044504.21
8056,43233431.69
8057,62046419.28
8058,30104154.9
8059,28923984.24
8060,18759056.68
8061,30144779.95
8062,21367865.01
8063,18125508.54
8064,67659331.72
8065,20547404.18
8066,34920811.88
8067,32347977.52
8068,31519731.7
8069,15986286.96
8070,28981363.34
8071,19944645.69
8072,31676967.44
8073,40391273.51
8074,32225696.7
8075,38221717.63
8076,30585558.53
8077,28215922.74
8078,21274092.15
8079,28961377.87
8080,34196279.1
8081,20198455.67
8082,62568171.05
8083,35063732.98
8084,27606735.21
8085,33407043.09
8086,56159938.03
8087,25118709.48
8088,37989282.16
8089,20939771.87
8090,32828825.33
8091,73674392.15
8092,19374938.49
8093,41491824.36
8094,33055394.75
8095,41675300.06
8096,21870801.86
8097,48159141.2
8098,17842238.12
8099,24696805.84
8100,24703073.71
8101,42676316.53
8102,18620594.72
8103,45106202.77
8104,34348027.66
8105,16488806.96
8106,28035150.5
8107,19109254.07
8108,23409161.13
8109,50255826.01
8110,29836026.23
8111,86378988.63
8112,67441053.0
8113,30897385.95
8114,18616545.8
8115,59736660.12
8116,26825619.59
8117,25425209.09
8118,44835703.23
8119,23830466.34
8120,18630394.09
8121,29020788.38
8122,48070015.05
8123,26061964.41
8124,19179717.03
8125,63220521.9
8126,31888393.27
8127,19714251.63
8128,15719728.22
8129,30767036.73
8130,18730379.08
8131,43884466.23
8132,22755880.75
8133,26223093.2
8134,26443360.21
8135,19249422.95
8136,18428417.18
8137,21239107.51
8138,45914322.21
8139,23335062.02
8140,21502246.61
8141,17956432.35
8142,25493797.15
8143,27498004.73
8144,47304794.0
8145,51487400.62
8146,26359079.94
8147,47783184.61
8148,16621839.22
8149,43172835.79
8150,63119847.67
8151,35314961.68
8152,63191297.3
8153,24174435.89
8154,23954369.59
8155,14245315.5
8156,35998886.3
8157,24195749.0
8158,22243920.04
8159,43064206.67
8160,29633134.83
8161,33822145.99
8162,13463169.21
8163,48691630.35
8164,40054921.34
8165,13171001.69
8166,30666543.77
8167,44407163.8
8168,14103287.67
8169,43950731.97
8170,38138873.36
8171,26580050.87
8172,31993875.76
8173,41294885.94
8174,23370981.1
8175,23684105.01
8176,23396507.39
8177,23990368.41
8178,111233504.75
8179,35907182.77
8180,37092956.02
8181,48263343.29
8182,29722341.01
8183,33631493.8
8184,21790346.46
8185,40679648.21
8186,22894543.05
8187,28579578.82
8188,41408429.75
8189,31981335.88
8190,67048931.08
8191,54170748.95
8192,39776686.98
8193,23280391.66
8194,20215280.75
8195,14085212.2
8196,28460164.38
8197,33498642.37
8198,27303969.2
8199,27409949.71
8200,30863993.8
8201,86304254.5
8202,20059191.92
8203,40044995.63
8204,28211585.12
8205,28398836.72
8206,36253215.75
8207,51553102.29
8208,19006280.51
8209,60240719.74
8210,25661163.5
8211,31886472.43
8212,20025473.55
8213,22126922.43
8214,83283357.93
8215,36818570.35
8216,27179919.31
8217,24364937.15
8218,38187848.99
8219,68547831.66
8220,20832388.61
8221,19047801.74
8222,50792241.1
8223,25453913.67
8224,32404722.39
8225,35869965.82
8226,19802748.61
8227,29866354.35
8228,26666851.82
8229,20881574.41
8230,18768291.36
8231,28098548.06
8232,23617670.52
8233,30704970.12
8234,25671517.48
8235,38732929.67
8236,30285769.71
8238,43206993.48
8239,28063417.31
8240,33811603.13
8241,24855454.05
8242,72112595.66
8243,27782433.88
8244,23018499.6
8245,24645573.68
8246,20504075.5
8247,15742277.75
8248,13991847.49
8249,79999522.08
8250,16086514.86
8251,28580010.34
8252,29619973.78
8253,31901360.95
8254,40158324.36
8255,42754933.48
8256,39345581.1
8257,14793687.47
8258,25535309.16
8259,24358304.85
8260,28750772.46
8261,28563101.11
8262,42900212.69
8263,42194350.81
8264,26948581.62
8265,33591461.16
8266,27617977.59
8267,22520176.19
8268,15423854.46
8269,16711469.17
8270,27207580.73
8271,22052884.69
8272,23977422.88
8273,22318311.57
8274,99721738.15
8275,59964685.62
8276,64283861.79
8277,32255867.64
8278,19335677.62
8279,33564752.65
8280,42040465.08
8281,31130885.1
8282,47349268.39
8283,29649641.39
8284,20705559.56
8285,34047687.19
8286,38606322.71
8287,21500794.49
8288,54707683.06
8289,25241324.87
8290,25414562.06
8291,18142929.97
8292,29818113.24
8293,44703318.71
8294,17964817.07
8295,48126571.1
8296,36545457.77
8297,29097235.45
8298,17822218.06
8299,63704784.6
8300,21332900.13
8301,15845433.55
8302,23149194.3
8303,78528652.52
8304,34982659.41
8305,53416105.69
8306,34894826.06
8307,61636597.18
8308,31640990.68
8309,29202138.87
8310,29959118.27
8311,29818733.0
8312,44019050.53
8313,65641008.79
8314,18951276.66
8315,22888341.43
8316,24758178.45
8317,28403897.34
8318,41607607.87
8319,26303823.39
8320,29128482.94
8321,81593156.93
8322,34284667.3
8323,44552600.15
8324,20066594.01
8325,32987113.76
8326,38589920.85
8327,38888398.57
8328,19728826.85
8329,28607413.82
8330,15504745.91
8331,50081549.83
8332,23420645.54
8333,41157973.32
8334,25603480.74
8335,28486711.48
8336,32765931.69
8337,28827083.76
8338,15642010.13
8339,26651653.67
8340,51352814.55
8341,19260404.64
8342,31418150.02
8343,30546650.49
8344,70030803.76
8345,25361743.28
8346,28853673.43
8347,26247223.54
8348,44615573.06
8349,43068239.82
8350,44146233.42
8351,25276755.94
8352,27887092.37
8353,37398242.93
8354,51738605.35
8355,13113663.4
8356,29124631.15
8357,40093017.22
8358,36619680.26
8359,39662073.31
8360,61425345.62
8361,26672355.2
8362,25340052.66
8363,15696460.51
8364,44029979.78
8365,20743543.8
8366,25576866.12
8367,29345648.32
8368,71529717.5
8369,44054553.59
8370,56329708.97
8371,35118546.01
8372,18937232.66
8373,29055215.81
8374,30784331.68
8375,23344400.13
8376,34831634.83
8377,41128996.74
8378,57699278.35
8379,28652531.69
8380,22325300.64
8381,40843019.25
8382,16088005.48
8383,36210681.53
8384,37975796.66
8385,24898557.17
8386,30192101.44
8387,53186776.23
8388,35686259.17
8389,15833064.03
8390,22704883.45
8391,48901791.04
8392,27205607.16
8393,22808302.74
8394,19287658.65
8395,33252470.39
8396,51668227.39
8397,25372225.93
8398,54516733.2
8399,23180155.11
8400,28574700.66
8401,30474947.37
8402,34887260.36
8403,16387510.96
8404,27580196.0
8405,34770054.6
8406,39383032.89
8407,25523556.1
8408,18471758.13
8409,34774067.06
8410,53315236.85
8411,22069502.54
8412,22068159.73
8413,46572128.89
8414,13192538.04
8415,25874165.72
8416,29150837.64
8417,16487333.8
8418,15302893.77
8419,48021961.02
8420,18380573.83
8421,39797274.68
8422,24212347.13
8423,33386603.36
8424,19541292.31
8425,23412078.32
8426,37272224.64
8427,59321140.91
8428,31203802.99
8429,25366548.65
8430,33447662.83
8431,18963984.61
8432,31654761.97
8433,26271738.11
8434,24999379.63
8435,41389416.99
8436,35890883.86
8437,16300018.51
8438,26088395.62
8439,31946142.12
8440,21544477.8
8441,49730343.16
8442,42049718.44
8443,17384031.39
8444,24926272.29
8445,33177336.06
8446,19814151.99
8447,26709965.45
8448,71543373.33
8449,26226568.34
8450,26220796.44
8451,31226378.48
8452,27265499.17
8453,31862943.85
8454,26152253.19
8455,37819123.29
8456,14719893.04
8457,32593310.03
8458,27972454.5
8459,42346026.61
8460,27940357.65
8461,33413033.91
8462,24563252.48
8463,31338612.16
8464,48168755.27
8465,41166570.6
8466,22273530.97
8467,36308906.27
8468,41363711.62
8469,28108107.94
8470,37483746.66
8471,27253780.15
8472,28591847.35
8473,40779941.46
8474,33584407.83
8475,32173761.02
8476,23511395.39
8477,48080258.84
8478,47131949.65
8479,23074999.45
8480,29047567.23
8481,32562062.25
8482,14710559.2
8483,46626880.56
8484,45473505.57
8485,14646932.15
8486,20012295.53
8487,25947603.02
8488,70367152.86
8489,17425618.38
8490,34424161.91
8491,14859881.75
8492,38556922.0
8493,48835293.7
8494,53732398.33
8495,45574561.51
8496,21525881.0
8497,28355567.92
8498,52280929.15
8499,39141411.17
8500,76872244.52
8501,47825803.46
8502,25609899.76
8503,20218192.72
8504,55197426.04
8505,38185028.48
8506,33154456.62
8507,55972178.5
8508,25846787.98
8509,37995379.57
8510,17985667.49
8511,26149347.26
8512,26761377.88
8513,23486250.02
8514,25564483.76
8515,27994163.6
8516,46644829.64
8517,29933938.77
8518,54025542.75
8519,27028328.74
8520,26031919.49
8521,20159249.95
8522,28672098.96
8523,15256626.01
8524,25963012.73
8525,37114379.94
8526,14183573.77
8527,24999208.63
8528,40069325.05
8529,18641394.34
8530,23712016.24
8531,31301487.22
8532,34961646.03
8533,18483957.03
8534,23265098.64
8535,19886786.41
8536,46560850.99
8537,24028052.71
8538,19160403.63
8539,37142730.83
8540,44205734.66
8541,34024472.7
8542,51929933.12
8543,20613660.05
8544,27116514.35
8545,49445861.97
8546,27581581.69
8547,29183752.65
8548,115429059.83
8549,22971787.23
8550,28061747.42
8551,14279440.09
8552,39846055.97
8553,80714590.74
8554,19656537.64
8555,19036253.85
8556,83087585.95
8557,24783401.71
8558,25169048.6
8559,29655416.11
8560,37391133.3
8561,53609184.39
8562,44338358.06
8563,24807510.41
8564,27568189.2
8565,40453439.99
8566,54261691.75
8567,59360053.52
8568,15480883.23
8569,24630429.65
8570,33290480.87
8571,37142840.4
8572,24620238.67
8573,30443947.7
8574,18011097.26
8575,27532412.08
8576,23945595.42
8577,37867311.88
8578,21234126.28
8579,19946786.36
8580,21991740.49
8582,40506058.74
8583,31986469.13
8584,25024213.73
8585,15638819.14
8586,18974331.27
8587,30180104.19
8588,59160600.38
8589,22410646.23
8590,22474466.5
8591,44406951.04
8592,32592165.66
8593,18462270.8
8594,23719083.35
8595,45024038.62
8596,24684549.71
8597,24185935.07
8598,21031059.31
8599,28603645.8
8600,30172786.34
8601,27595310.9
8602,18578351.7
8603,25103581.97
8604,34057992.13
8605,58879450.69
8606,54099177.58
8607,23965918.25
8608,19848204.31
8609,20145960.62
8610,34946265.78
8611,80032732.95
8612,15807610.29
8613,16793598.82
8614,33575875.28
8615,16963423.8
8616,76960405.95
8617,28294941.42
8618,17895264.87
8619,19120080.01
8620,78856831.62
8621,27772335.58
8622,42501698.04
8623,25957724.43
8624,37849614.05
8625,48081917.1
8626,20387922.44
8627,15841127.77
8628,20868390.99
8629,28340418.76
8630,20621074.68
8631,39293100.9
8632,27967942.99
8633,80210902.57
8634,21877459.89
8635,21208837.59
8636,29025623.56
8637,40899186.74
8638,26735710.24
8639,31374998.85
8640,30125128.25
8641,31965219.39
8642,12444789.54
8643,20630560.18
8644,25541740.62
8645,16499976.99
8646,22502870.97
8647,22906263.08
8648,38754629.79
8649,14955104.25
8650,29662030.93
8651,57405513.66
8652,42281702.36
8653,24403004.46
8654,93935925.78
8655,23921664.33
8656,16809486.68
8657,27999931.51
8658,40977690.86
8659,28933804.22
8660,23240426.0
8661,25898934.26
8662,50509519.02
8663,34076995.13
8664,54332347.42
8665,15739838.88
8666,26282578.68
8667,26229574.0
8668,23857059.6
8669,104977634.95
8670,26220903.43
8671,29354671.37
8672,19468834.24
8673,30131923.38
8674,32764574.24
8675,61466149.52
8676,21314679.09
8677,18719642.1
8678,28051740.11
8679,25118616.85
8680,63613131.73
8681,59263556.8
8682,22206962.42
8683,49739224.75
8684,20539015.59
8685,40013247.1
8686,62303662.47
8687,41280870.22
8688,52417677.38
8689,26248904.62
8690,26370666.4
8691,17989695.78
8692,17363280.16
8693,45594625.85
8694,22025982.36
8695,33781163.73
8696,43761269.93
8697,47957868.59
8698,63566412.8
8699,36846235.32
8700,22325938.75
8701,39264516.2
8702,20053168.56
8703,53876061.33
8704,28220221.83
8705,28421191.28
8706,72975334.88
8707,28384618.72
8708,51734759.12
8709,49809422.49
8710,48277993.65
8711,51415584.88
8712,37212863.28
8713,55355777.03
8714,17977565.35
8715,34423566.75
8716,35709791.77
8717,29204795.71
8718,29315300.93
8719,83368800.94
8720,26803601.02
8721,54397784.36
8722,29245055.91
8723,41393594.09
8724,46544421.67
8725,32175312.02
8726,36461351.5
8727,28097653.36
8728,27796431.1
8729,16740034.45
8730,61762436.12
8731,20373614.07
8732,31080913.01
8733,74839043.52
8734,18034671.48
8735,41295811.81
8736,24770358.49
8737,44625071.6
8738,36288626.02
8739,15563975.4
8740,66385713.39
8741,13473130.24
8742,25620071.82
8743,19682666.57
8744,19555226.66
8745,28748137.69
8746,88652438.76
8747,22545167.99
8748,29695326.73
8749,31461453.54
8750,25334136.55
8751,58162411.2
8752,22425486.97
8753,22612617.87
8754,29960618.18
8755,18308608.45
8756,24288409.53
8757,17646264.75
8758,25630887.29
8759,27459844.94
8760,46538461.76
8761,39189769.23
8762,25457318.31
8763,25619453.25
8764,54276488.86
8765,30214222.87
8766,15055241.66
8767,40340053.71
8768,38229733.8
8769,20984752.6
8770,12434762.69
8771,10601197.47
8772,18903827.05
8773,23874496.98
8774,30835232.93
8775,42307025.06
8776,15883805.06
8777,21000378.47
8778,57510279.57
8779,24031842.91
8780,17815185.1
8781,10183484.97
8782,13632183.57
8783,18069480.08
8784,26725959.39
8785,39366481.22
8786,36245754.7
8787,39443964.73
8788,36842963.62
8789,49063283.06
8790,66016802.15
8791,15519844.74
8792,16812013.94
8793,23694366.8
8794,40708645.78
8795,27839656.8
8796,40774264.71
8797,23892678.71
8798,42705224.66
8799,78571681.94
8800,21949581.72
8801,22448596.99
8802,17276005.21
8803,55180480.34
8804,20729693.67
8805,37433495.47
8806,39958254.4
8807,48517767.8
8808,19498343.55
8809,22255816.09
8810,23596624.49
8811,17268744.64
8812,36501971.39
8813,30897977.63
8814,40627922.65
8815,25063355.4
8816,26305615.73
8817,14543579.55
8818,18508458.29
8819,20590395.22
8820,41696532.76
8821,19117485.21
8822,30896409.25
8823,19204656.02
8824,70893430.08
8825,14527978.86
8826,21350815.95
8827,40543792.52
8828,18168189.93
8829,39660998.34
8830,31620173.98
8831,22496306.4
8832,28396668.28
8833,28616713.01
8834,26343249.24
8835,23949869.02
8836,41776230.57
8837,33576905.85
8838,71054723.56
8839,36923931.71
8840,18778948.32
8841,30924047.11
8842,22822770.79
8843,41996811.06
8844,19912560.89
8845,23346001.17
8846,34509770.14
8847,19903864.89
8848,24481004.12
8849,23391185.14
8850,19163564.97
8851,32720597.0
8852,44615897.68
8853,36410331.89
8854,71468541.47
