model,dataset,date,inflation_type,true_target,pred_target,true_idx,pred_idx
huber,val_2019_2022,2021-08-01,non_food,0.7999999999999972,0.16833564918805877,100.8,100.16833564918807
huber,val_2019_2022,2021-08-01,food,-0.5100000000000051,-0.13418427076651396,99.49,99.86581572923349
huber,val_2019_2022,2021-08-01,services,0.3199999999999932,0.06736077584168498,100.32,100.06736077584168
huber,val_2019_2022,2021-09-01,food,0.9899999999999949,0.10096462993038102,100.99,100.10096462993039
huber,val_2019_2022,2021-09-01,total,0.5999999999999943,0.24585280068836468,100.6,100.24585280068837
huber,val_2019_2022,2021-09-01,non_food,0.6400000000000006,0.42332226271102424,100.64,100.42332226271103
huber,val_2019_2022,2021-09-01,services,0.0,0.15680057896427124,100.0,100.15680057896427
huber,val_2019_2022,2021-10-01,non_food,0.7800000000000011,0.6319636158682984,100.78,100.6319636158683
huber,val_2019_2022,2021-10-01,services,0.010000000000005116,0.3314834932329842,100.01,100.33148349323298
huber,val_2019_2022,2021-10-01,food,2.1700000000000017,0.7918146055359601,102.17,100.79181460553596
huber,val_2019_2022,2021-10-01,total,1.1099999999999994,0.6288508451851214,101.11,100.62885084518513
huber,val_2019_2022,2021-11-01,services,0.8100000000000023,0.2786498287368493,100.81,100.27864982873685
huber,val_2019_2022,2021-11-01,total,0.9599999999999937,0.7324692799355419,100.96,100.73246927993554
huber,val_2019_2022,2021-11-01,food,1.269999999999996,1.1145576445536398,101.27,101.11455764455364
huber,val_2019_2022,2021-11-01,non_food,0.7199999999999989,0.6087556947377135,100.72,100.60875569473771
huber,val_2019_2022,2021-12-01,total,0.8199999999999932,0.722159429294714,100.82,100.72215942929472
huber,val_2019_2022,2021-12-01,non_food,0.6400000000000006,0.6165834720379788,100.64,100.61658347203797
huber,val_2019_2022,2021-12-01,food,1.3599999999999994,0.9167955984105061,101.36,100.9167955984105
huber,val_2019_2022,2021-12-01,services,0.2600000000000051,0.5083170568765221,100.26,100.50831705687652
huber,val_2019_2022,2022-01-01,food,1.4399999999999977,1.7779938545874252,101.44,101.77799385458742
huber,val_2019_2022,2022-01-01,services,0.7600000000000051,1.199532725244675,100.76,101.19953272524468
huber,val_2019_2022,2022-01-01,non_food,0.6700000000000017,1.4258364142008895,100.67,101.42583641420089
huber,val_2019_2022,2022-01-01,total,0.9899999999999949,1.5206865239514475,100.99,101.52068652395145
huber,val_2019_2022,2022-02-01,non_food,0.7800000000000011,0.46626387988735685,100.78,100.46626387988735
huber,val_2019_2022,2022-02-01,food,1.5600000000000023,0.8779326688879858,101.56,100.87793266888798
huber,val_2019_2022,2022-02-01,services,1.1299999999999955,0.36727397861963773,101.13,100.36727397861964
huber,val_2019_2022,2022-02-01,total,1.1700000000000017,0.6167897605491923,101.17,100.6167897605492
huber,val_2019_2022,2022-03-01,food,6.730000000000004,0.8934751279824344,106.73,100.89347512798244
huber,val_2019_2022,2022-03-01,services,3.989999999999995,0.5524931832708324,103.99,100.55249318327083
huber,val_2019_2022,2022-03-01,non_food,11.25,0.5413817853709757,111.25,100.54138178537097
huber,val_2019_2022,2022-03-01,total,7.609999999999999,0.6979622442589983,107.61,100.697962244259
huber,val_2019_2022,2022-04-01,total,1.5600000000000023,2.5923595787738165,101.56,102.59235957877382
huber,val_2019_2022,2022-04-01,services,1.0699999999999932,1.450442143102842,101.07,101.45044214310285
huber,val_2019_2022,2022-04-01,food,2.8700000000000045,2.4001852715245477,102.87,102.40018527152455
huber,val_2019_2022,2022-04-01,non_food,0.5300000000000011,3.5943562762910655,100.53,103.59435627629107
huber,val_2019_2022,2022-05-01,total,0.12000000000000455,1.2532213132880703,100.12,101.25322131328807
huber,val_2019_2022,2022-05-01,services,-0.3199999999999932,0.7628379479663248,99.68,100.76283794796632
huber,val_2019_2022,2022-05-01,food,0.5999999999999943,1.6518177340510127,100.6,101.65181773405101
huber,val_2019_2022,2022-05-01,non_food,-0.09000000000000341,1.1398969981516363,99.91,101.13989699815164
huber,val_2019_2022,2022-06-01,total,-0.3499999999999943,0.5888290295502951,99.65,100.5888290295503
huber,val_2019_2022,2022-06-01,services,0.8799999999999955,0.2421488318142433,100.88,100.24214883181425
huber,val_2019_2022,2022-06-01,non_food,-0.4099999999999966,0.512694225860066,99.59,100.51269422586006
huber,val_2019_2022,2022-06-01,food,-1.0999999999999943,0.8441605062162347,98.9,100.84416050621624
huber,val_2019_2022,2022-07-01,food,-1.5300000000000011,0.4239372553659315,98.47,100.42393725536593
huber,val_2019_2022,2022-07-01,non_food,-0.4399999999999977,0.6232422173334817,99.56,100.62324221733348
huber,val_2019_2022,2022-07-01,services,1.4099999999999966,0.6080654751005741,101.41,100.60806547510057
huber,val_2019_2022,2022-07-01,total,-0.39000000000000057,0.5577178176512749,99.61,100.55771781765128
huber,val_2019_2022,2022-08-01,services,0.04999999999999716,0.4570653818404793,100.05,100.45706538184048
huber,val_2019_2022,2022-08-01,total,-0.519999999999996,0.19071707048701558,99.48,100.19071707048701
huber,val_2019_2022,2022-08-01,food,-1.3599999999999994,-0.06553848506024273,98.64,99.93446151493976
huber,val_2019_2022,2022-08-01,non_food,-0.04999999999999716,0.23471064268402753,99.95,100.23471064268402
huber,val_2019_2022,2022-09-01,non_food,0.15000000000000568,0.04159200537610186,100.15,100.0415920053761
huber,val_2019_2022,2022-09-01,services,0.5100000000000051,0.19484056316975273,100.51,100.19484056316975
huber,val_2019_2022,2022-09-01,total,0.04999999999999716,0.06513072290582578,100.05,100.06513072290582
huber,val_2019_2022,2022-09-01,food,-0.37999999999999545,-0.05183579300855978,99.62,99.94816420699144
huber,val_2019_2022,2022-10-01,services,0.23999999999999488,0.6442582718080874,100.24,100.64425827180808
huber,val_2019_2022,2022-10-01,food,0.28000000000000114,0.5221227657354031,100.28,100.5221227657354
huber,val_2019_2022,2022-10-01,non_food,0.04000000000000625,0.7364123813578538,100.04,100.73641238135785
huber,val_2019_2022,2022-10-01,total,0.18000000000000682,0.651348663356873,100.18,100.65134866335687
huber,val_2019_2022,2022-11-01,services,0.7600000000000051,0.6290453205348838,100.76,100.62904532053489
huber,val_2019_2022,2022-11-01,non_food,0.060000000000002274,0.6495675244157004,100.06,100.6495675244157
huber,val_2019_2022,2022-11-01,food,0.4000000000000057,0.6518897375794701,100.4,100.65188973757947
huber,val_2019_2022,2022-11-01,total,0.37000000000000455,0.6620295688585984,100.37,100.6620295688586
huber,val_2019_2022,2022-12-01,food,0.5999999999999943,0.732348890328923,100.6,100.73234889032892
huber,val_2019_2022,2022-12-01,services,2.0400000000000063,0.6999909275763223,102.04,100.69999092757632
huber,val_2019_2022,2022-12-01,non_food,0.04999999999999716,0.6508745562098288,100.05,100.65087455620983
huber,val_2019_2022,2022-12-01,total,0.7800000000000011,0.7122698356361354,100.78,100.71226983563614
huber,test_2023_2024,2023-01-01,food,1.3199999999999932,1.6042933241068114,101.32,101.6042933241068
huber,test_2023_2024,2023-01-01,total,0.8400000000000034,1.6503425976206003,100.84,101.65034259762061
huber,test_2023_2024,2023-01-01,services,1.0100000000000051,1.9055033427505927,101.01,101.90550334275059
huber,test_2023_2024,2023-01-01,non_food,0.20999999999999375,1.46108185457915,100.21,101.46108185457915
huber,test_2023_2024,2023-02-01,non_food,-0.0799999999999983,0.5003055250969743,99.92,100.50030552509698
huber,test_2023_2024,2023-02-01,food,0.7900000000000063,0.8216255069791749,100.79,100.82162550697917
huber,test_2023_2024,2023-02-01,services,0.7199999999999989,0.770577898332341,100.72,100.77057789833233
huber,test_2023_2024,2023-02-01,total,0.45999999999999375,0.7103052093920286,100.46,100.71030520939203
huber,test_2023_2024,2023-03-01,non_food,0.14000000000000057,0.49881970727145974,100.14,100.49881970727147
huber,test_2023_2024,2023-03-01,services,0.9699999999999989,0.6800613616350064,100.97,100.68006136163501
huber,test_2023_2024,2023-03-01,food,0.12999999999999545,0.7130280493065559,100.13,100.71302804930656
huber,test_2023_2024,2023-03-01,total,0.37000000000000455,0.6445165819914216,100.37,100.64451658199143
huber,test_2023_2024,2023-04-01,non_food,0.15000000000000568,0.10318878416370669,100.15,100.1031887841637
huber,test_2023_2024,2023-04-01,total,0.37999999999999545,0.3419867859881718,100.38,100.34198678598817
huber,test_2023_2024,2023-04-01,food,0.29000000000000625,0.2741292983933854,100.29,100.27412929839339
huber,test_2023_2024,2023-04-01,services,0.7900000000000063,0.6791573194446854,100.79,100.67915731944468
huber,test_2023_2024,2023-05-01,services,1.1299999999999955,0.5795534392472068,101.13,100.5795534392472
huber,test_2023_2024,2023-05-01,total,0.3100000000000023,0.26334847546277906,100.31,100.26334847546278
huber,test_2023_2024,2023-05-01,food,-0.3100000000000023,0.1687627740352564,99.69,100.16876277403526
huber,test_2023_2024,2023-05-01,non_food,0.3400000000000034,0.07108849628403036,100.34,100.07108849628403
huber,test_2023_2024,2023-06-01,total,0.37000000000000455,0.1590319093720023,100.37,100.159031909372
huber,test_2023_2024,2023-06-01,food,-0.010000000000005116,-0.09665709751816287,99.99,99.90334290248184
huber,test_2023_2024,2023-06-01,non_food,0.4200000000000017,0.056745991224712355,100.42,100.05674599122472
huber,test_2023_2024,2023-06-01,services,0.8299999999999983,0.5871156781053117,100.83,100.5871156781053
huber,test_2023_2024,2023-07-01,total,0.6299999999999955,0.2527836436989177,100.63,100.25278364369892
huber,test_2023_2024,2023-07-01,services,0.480000000000004,0.6241678442436855,100.48,100.62416784424369
huber,test_2023_2024,2023-07-01,non_food,0.9099999999999966,0.1654369677482883,100.91,100.16543696774829
huber,test_2023_2024,2023-07-01,food,0.4899999999999949,0.02204657448526426,100.49,100.02204657448526
huber,test_2023_2024,2023-08-01,total,0.28000000000000114,0.04267832375301239,100.28,100.04267832375301
huber,test_2023_2024,2023-08-01,food,-0.060000000000002274,-0.07502041565226891,99.94,99.92497958434772
huber,test_2023_2024,2023-08-01,non_food,1.1400000000000006,0.0259253049175725,101.14,100.02592530491758
huber,test_2023_2024,2023-08-01,services,-0.3199999999999932,0.1647025460164775,99.68,100.16470254601647
huber,test_2023_2024,2023-09-01,total,0.8700000000000045,0.23192658067203542,100.87,100.23192658067204
huber,test_2023_2024,2023-09-01,food,0.8599999999999994,0.10835988166389798,100.86,100.1083598816639
huber,test_2023_2024,2023-09-01,services,0.6099999999999994,0.17372683523369314,100.61,100.1737268352337
huber,test_2023_2024,2023-09-01,non_food,1.0900000000000034,0.36798205602088974,101.09,100.36798205602089
huber,test_2023_2024,2023-10-01,food,1.3499999999999943,0.6051038346343633,101.35,100.60510383463436
huber,test_2023_2024,2023-10-01,services,0.480000000000004,0.6419582377788342,100.48,100.64195823777884
huber,test_2023_2024,2023-10-01,total,0.8299999999999983,0.6419565522558388,100.83,100.64195655225583
huber,test_2023_2024,2023-10-01,non_food,0.5499999999999972,0.6346450341446728,100.55,100.63464503414467
huber,test_2023_2024,2023-11-01,non_food,0.5300000000000011,0.45757623832989713,100.53,100.45757623832989
huber,test_2023_2024,2023-11-01,services,1.230000000000004,0.5808061300759091,101.23,100.58080613007591
huber,test_2023_2024,2023-11-01,total,1.1099999999999994,0.6266609351646624,101.11,100.62666093516467
huber,test_2023_2024,2023-11-01,food,1.5499999999999972,0.7723693553157429,101.55,100.77236935531575
huber,test_2023_2024,2023-12-01,services,0.09999999999999432,0.7967437762700911,100.1,100.79674377627009
huber,test_2023_2024,2023-12-01,total,0.730000000000004,0.7281265696260864,100.73,100.72812656962608
huber,test_2023_2024,2023-12-01,food,1.4899999999999949,0.8684779783539283,101.49,100.86847797835392
huber,test_2023_2024,2023-12-01,non_food,0.4200000000000017,0.4699120709825979,100.42,100.4699120709826
huber,test_2023_2024,2024-01-01,total,0.8599999999999994,1.4574941279588425,100.86,101.45749412795884
huber,test_2023_2024,2024-01-01,non_food,0.46999999999999886,1.2711558665186529,100.47,101.27115586651865
huber,test_2023_2024,2024-01-01,services,0.7800000000000011,1.2957747999524578,100.78,101.29577479995245
huber,test_2023_2024,2024-01-01,food,1.2600000000000051,1.7021697768379709,101.26,101.70216977683798
huber,test_2023_2024,2024-02-01,non_food,0.2600000000000051,0.3051742752409812,100.26,100.30517427524099
huber,test_2023_2024,2024-02-01,food,0.769999999999996,0.6974113286254329,100.77,100.69741132862544
huber,test_2023_2024,2024-02-01,services,1.0600000000000023,0.48749919013572796,101.06,100.48749919013572
huber,test_2023_2024,2024-02-01,total,0.6800000000000068,0.5237947554577151,100.68,100.52379475545771
huber,test_2023_2024,2024-03-01,non_food,0.269999999999996,0.2972642505044649,100.27,100.29726425050447
huber,test_2023_2024,2024-03-01,total,0.39000000000000057,0.5027549708963424,100.39,100.50275497089635
huber,test_2023_2024,2024-03-01,services,0.8299999999999983,0.5997088714132122,100.83,100.59970887141321
huber,test_2023_2024,2024-03-01,food,0.1700000000000017,0.5640844718860798,100.17,100.56408447188608
huber,test_2023_2024,2024-04-01,total,0.5,0.46761685065336334,100.5,100.46761685065336
huber,test_2023_2024,2024-04-01,services,0.6200000000000045,0.5798826083151216,100.62,100.57988260831512
huber,test_2023_2024,2024-04-01,food,0.4899999999999949,0.42997626536533895,100.49,100.42997626536534
huber,test_2023_2024,2024-04-01,non_food,0.4099999999999966,0.36066819937632477,100.41,100.36066819937632
huber,test_2023_2024,2024-05-01,services,1.5300000000000011,0.4574333508375401,101.53,100.45743335083753
huber,test_2023_2024,2024-05-01,non_food,0.45999999999999375,0.3845647857045824,100.46,100.38456478570458
huber,test_2023_2024,2024-05-01,total,0.7399999999999949,0.4559371729879138,100.74,100.45593717298792
huber,test_2023_2024,2024-05-01,food,0.4099999999999966,0.4680649557289649,100.41,100.46806495572896
huber,test_2023_2024,2024-06-01,total,0.6400000000000006,0.47939133032874315,100.64,100.47939133032874
huber,test_2023_2024,2024-06-01,non_food,0.29000000000000625,0.33554960562234815,100.29,100.33554960562235
huber,test_2023_2024,2024-06-01,services,1.0600000000000023,0.673649133434524,101.06,100.67364913343452
huber,test_2023_2024,2024-06-01,food,0.6299999999999955,0.41431066405960193,100.63,100.4143106640596
huber,test_2023_2024,2024-07-01,total,1.1400000000000006,0.5227096296139822,101.14,100.52270962961398
huber,test_2023_2024,2024-07-01,non_food,0.5799999999999983,0.3483731108060195,100.58,100.34837311080602
huber,test_2023_2024,2024-07-01,food,0.35999999999999943,0.552364472959832,100.36,100.55236447295984
huber,test_2023_2024,2024-07-01,services,2.8599999999999994,0.6208726683183678,102.86,100.62087266831837
huber,test_2023_2024,2024-08-01,total,0.20000000000000284,0.33681825436170776,100.2,100.3368182543617
huber,test_2023_2024,2024-08-01,non_food,0.5999999999999943,0.08687729492457841,100.6,100.08687729492458
huber,test_2023_2024,2024-08-01,food,-0.010000000000005116,0.17061516559189105,99.99,100.1706151655919
huber,test_2023_2024,2024-08-01,services,0.010000000000005116,0.7911413456119505,100.01,100.79114134561195
huber,test_2023_2024,2024-09-01,non_food,0.6200000000000045,0.31607582947684176,100.62,100.31607582947684
huber,test_2023_2024,2024-09-01,services,0.5100000000000051,0.3936707350530746,100.51,100.39367073505308
huber,test_2023_2024,2024-09-01,total,0.480000000000004,0.3642783765926447,100.48,100.36427837659265
huber,test_2023_2024,2024-09-01,food,0.3400000000000034,0.3369921688665105,100.34,100.33699216886652
huber,test_2023_2024,2024-10-01,non_food,0.6800000000000068,0.5337151214675668,100.68,100.53371512146757
huber,test_2023_2024,2024-10-01,services,0.20999999999999375,0.6794128124596854,100.21,100.67941281245969
huber,test_2023_2024,2024-10-01,food,1.230000000000004,0.6337929921901786,101.23,100.63379299219018
huber,test_2023_2024,2024-10-01,total,0.75,0.6307464010996497,100.75,100.63074640109966
huber,test_2023_2024,2024-11-01,services,1.3100000000000023,0.560907341174377,101.31,100.56090734117437
huber,test_2023_2024,2024-11-01,non_food,0.5100000000000051,0.4986232952162273,100.51,100.49862329521623
huber,test_2023_2024,2024-11-01,food,2.3299999999999983,0.8151869295326297,102.33,100.81518692953263
huber,test_2023_2024,2024-11-01,total,1.4300000000000068,0.6534886952965504,101.43,100.65348869529655
huber,test_2023_2024,2024-12-01,non_food,0.8100000000000023,0.4754520768805113,100.81,100.47545207688052
huber,test_2023_2024,2024-12-01,services,0.20000000000000284,0.8399368960502884,100.2,100.83993689605029
huber,test_2023_2024,2024-12-01,food,2.5999999999999943,1.1356976565033903,102.6,101.1356976565034
huber,test_2023_2024,2024-12-01,total,1.3199999999999932,0.8483568846490572,101.32,100.84835688464906
huber,holdout_2025,2025-01-01,non_food,0.4200000000000017,1.3765747720606893,100.42,101.37657477206069
huber,holdout_2025,2025-01-01,food,1.3299999999999983,2.0989955398154203,101.33,102.09899553981542
huber,holdout_2025,2025-01-01,services,2.069999999999993,1.3393242545585797,102.07,101.33932425455858
huber,holdout_2025,2025-01-01,total,1.230000000000004,1.6602995507991696,101.23,101.66029955079917
